from,to,relation
lohuis,nie,1
todorova,bul,1
timmerman,nie,1
vyver,bel,1
nowicka,pol,1
lee,usa,1
palleres,spa,1
jasper,nie,1
dornheim,deu,1
rivers,usa,1
berger,deu,1
koskelo,fin,1
grundt,deu,1
lohuis,papendal,2
lohuis,almelo,2
lohuis,alterno,2
lohuis,münster,2
todorova,cannes,2
todorova,cannet,2
todorova,zürich,2
todorova,pfeffingen,2
todorova,maritza,2
timmerman,papendal,2
timmerman,apeldoorn,2
timmerman,twente,2
timmerman,aachen,2
vyver,kieldrecht,2
vyver,cannes,2
vyver,ljublijana,2
vyver,vilsbiburg,2
nowicka,szcyrk,2
lee,aquafairies,2
lee,beylikdüzü,2
lee,conegliano,2
lee,penn,2
palleres,brescia,2
palleres,dresden,2
palleres,monza,2
palleres,barcelona,2
palleres,cuneo,2
palleres,trentino,2
palleres,olbia,2
jasper,thüringen,2
jasper,sneek,2
dornheim,stuttgart,2
dornheim,bs,2
rivers,alabama,2
rivers,angels,2
rivers,bar,2
berger,tübingen,2
berger,berlin,2
koskelo,branik,2
koskelo,viesti,2
koskelo,kimmo,2
koskelo,pallo,2
grundt,mtv,2
grundt,bs,2
