id,name,birth,type,age,position,country
lohuis,Juliet Lohuis,1996,0,3,1,1
todorova,Mira Todorova,1994,0,3,1,2
timmerman,Eline Timmerman,1998,0,2,1,1
vyver,Ilka van de Vyver,1993,0,4,2,4
nowicka,Julia Nowicka,1998,0,2,2,5
lee,Simone Lee,1996,0,3,3,6
palleres,Maria Segura Palleres,1992,0,4,3,7
jasper,Hester Jasper,2001,0,2,3,1
dornheim,Helena Dornheim,2004,0,1,3,3
rivers,Krystal Rivers,1994,0,4,4,6
berger,Lara Berger,2001,0,2,4,3
koskelo,Roosa Koskelo,1991,0,4,5,8
grundt,Lena Grundt,2004,0,1,5,3
papendal,Talent Team Papendal,,1,,,
almelo,Eurosped Almelo,,1,,,
alterno,Coolen Alterno,,1,,,
münster,USC Münster,,1,,,
cannes,RC Cannes,,1,,,
cannet,Volero Le Cannet,,1,,,
zürich,Volero Zürich,,1,,,
pfeffingen,Smaesch Pfeffingen,,1,,,
maritza,VC Martiza,,1,,,
apeldoorn,Alterno Apeldoorn,,1,,,
twente,Eurosped Twente,,1,,,
aachen,Ladies in Black Aachen,,1,,,
ulm,VfB Ulm,,1,,,
os,Olympiastützpunkt Stuttgart,,1,,,
bs,Bundesstützpunkt Stuttgart,,1,,,
kieldrecht,Asterix Kieldrecht,,1,,,
firenze,Il Bisonte Firenze,,1,,,
ljublijana,Calcit Ljublijana,,1,,,
vilsbiburg,Rote Raben Vilsbiburg,,1,,,
szcyrk,SMS PZPS Szcyrk,,1,,,
aquafairies,Kurobe Aquafairies,,1,,,
beylikdüzü,Beylikdüzü,,1,,,
conegliano,Conegliano,,1,,,
penn,Penn State,,1,,,
brescia,Brescia,,1,,,
dresden,Dresdner Sc,,1,,,
monza,Monza,,1,,,
barcelona,CV Barcelona,,1,,,
thüringen,Thüringen,,1,,,
sneek,VC Sneek,,1,,,
stuttgart,Allianz Stuttgart,,1,,,
alabama,Alabama,,1,,,
angels,Beziers Angels,,1,,,
bar,Luka Bar,,1,,,
tübingen,Tübinger Modell,,1,,,
berlin,VCO Berlin,,1,,,
branik,Branik,,1,,,
viesti,Viesti,,1,,,
kimmo,Kimmo,,1,,,
pallo,Pallo,,1,,,
mtv,MTV Stuttgart,,1,,,
cuneo,Cuneo,,1,,,
olbia,Olbia,,1,,,
trentino,Trentino,,1,,,
nie,Niederlande,,1,,,
bul,Bulgarien ,,1,,,
deu,Deutschland,,1,,,
bel,Belgien,,1,,,
usa,USA,,1,,,
spa,Spanien,,1,,,
pol,Polen,,1,,,
fin,Finnland,,1,,,
